customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221300490618.0,0.8128451,"days_tenure, income, age_in_years",521300182573.0,922.95054,123.0,2022-08-01,51,1971-05-26,32.726675,-97.129411,Arlington,TX,Tarrant,17500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301418955.0,0.81282544,"days_tenure, age_in_years, marital_status",521300516428.0,679.296264,132.0,2022-07-23,36,1986-12-22,32.809326,-97.328842,Fort Worth,TX,Tarrant,17500.0,1.0,2.0,Single,50000 - 74999,0.0,0.0,0.0,2022-08-02,1
221302938810.0,0.81280816,"days_tenure, age_in_years, home_value_lower",521301168370.0,1256.271304,124.0,2022-07-31,52,1971-01-24,33.033123,-96.609537,Plano,TX,Collin,187500.0,1.0,3.0,Married,125000 - 149999,1.0,1.0,1.0,,0
221300071234.0,0.8127373,"days_tenure, income, age_in_years",521300026518.0,814.112135,131.0,2022-07-24,36,1987-02-20,32.678402,-97.319691,Fort Worth,TX,Tarrant,22500.0,1.0,6.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301446307.0,0.81273454,"days_tenure, age_in_years, income",521300525945.0,1179.92943,110.0,2022-08-14,48,1974-11-24,32.717841,-97.277978,Fort Worth,TX,Tarrant,12500.0,1.0,11.0,Married,50000 - 74999,1.0,1.0,0.0,2022-10-10,1
221302559282.0,0.81270075,"days_tenure, age_in_years, income",521300927737.0,1003.013873,128.0,2022-07-27,53,1970-01-23,32.732011,-96.677486,Dallas,TX,Dallas,17500.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-10-28,1
221300893026.0,0.81265104,"days_tenure, age_in_years, marital_status",521300328615.0,985.028857,109.0,2022-08-15,48,1975-03-25,32.706953000000006,-97.076953,Arlington,TX,Tarrant,5000.0,1.0,8.0,Married,50000 - 74999,1.0,1.0,0.0,2022-01-25,1
221300661431.0,0.8126001,"days_tenure, age_in_years, income",521300243782.0,1005.09885,132.0,2022-07-23,36,1986-12-22,32.7212,-97.078707,Arlington,TX,Tarrant,32500.0,1.0,6.0,Married,50000 - 74999,1.0,0.0,1.0,2022-01-10,1
221302713258.0,0.81257766,"days_tenure, age_in_years, marital_status",521300983344.0,1059.766543,137.0,2022-07-18,55,1967-07-28,32.647797,-97.133463,Arlington,TX,Tarrant,187500.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,1.0,2022-07-17,1
221303164757.0,0.8124999,"days_tenure, age_in_years, marital_status",521301394319.0,742.189954,140.0,2022-07-15,56,1966-08-26,32.716488,-96.720025,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302527178.0,0.81249034,"days_tenure, income, age_in_years",521300915759.0,795.590163,125.0,2022-07-30,52,1970-11-25,32.817677,-97.150611,Bedford,TX,Tarrant,17500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-10-21,1
221300918129.0,0.81245136,"days_tenure, age_in_years, income",521300337535.0,1264.416189,126.0,2022-07-29,35,1987-10-22,32.72032,-96.810518,Dallas,TX,Dallas,17500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302372849.0,0.81236345,"days_tenure, age_in_years, marital_status",521300859159.0,1196.45064,73.0,2022-09-20,28,1994-12-20,32.637355,-96.937976,Dallas,TX,Dallas,187500.0,1.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301278216.0,0.81236243,"days_tenure, income, marital_status",521300466004.0,1065.801798,79.0,2022-09-14,40,1983-04-23,32.698996,-96.880483,Dallas,TX,Dallas,22500.0,1.0,1.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221303048697.0,0.8122987,"days_tenure, age_in_years, marital_status",521301278257.0,1128.993663,69.0,2022-09-24,37,1986-01-19,32.739662,-96.882898,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-11-01,1
221301855572.0,0.81226796,"days_tenure, income, home_value_lower",521300671519.0,1271.009543,79.0,2022-09-14,40,1983-04-23,33.187978,-96.695422,Mckinney,TX,Collin,125000.0,0.0,9.0,Married,125000 - 149999,1.0,1.0,1.0,,0
221301830294.0,0.8122642,"days_tenure, age_in_years, marital_status",521300663143.0,993.355983,163.0,2022-06-22,63,1960-04-28,32.777021,-96.758204,Dallas,TX,Dallas,5000.0,0.0,8.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301171815.0,0.8122542,"days_tenure, income, age_in_years",521300427183.0,1156.158392,81.0,2022-09-12,40,1982-09-22,32.797685,-97.27971,Haltom City,TX,Tarrant,32500.0,0.0,3.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301321208.0,0.81222457,"days_tenure, income, age_in_years",521300481663.0,1075.022187,86.0,2022-09-07,41,1981-06-22,32.696616,-96.815056,Dallas,TX,Dallas,32500.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-19,1
221303111067.0,0.8121986,"days_tenure, age_in_years, income",521301340628.0,742.053186,131.0,2022-07-24,36,1987-01-20,32.673376,-97.072332,Arlington,TX,Tarrant,32500.0,0.0,5.0,Married,100000 - 124999,0.0,0.0,1.0,2022-08-16,1
221300603844.0,0.8121331,"days_tenure, age_in_years, marital_status",521300223845.0,1208.122878,123.0,2022-08-01,51,1971-05-26,32.769595,-97.012187,Grand Prairie,TX,Dallas,187500.0,0.0,11.0,Married,100000 - 124999,1.0,1.0,1.0,2022-01-20,1
221302717063.0,0.8121226,"days_tenure, income, home_value_lower",521300984347.0,1020.003589,79.0,2022-09-14,40,1983-04-23,,,Plano,TX,Collin,87500.0,0.0,1.0,Married,250000 - 274999,1.0,0.0,1.0,2022-06-10,1
221302916146.0,0.81209093,"days_tenure, income, curr_ann_amt",521301145706.0,1229.677752,79.0,2022-09-14,40,1983-04-23,33.240257,-96.964555,Aubrey,TX,Denton,57500.0,0.0,4.0,Married,100000 - 124999,1.0,0.0,1.0,2022-07-12,1
221302501854.0,0.81202185,"days_tenure, age_in_years, income",521300906002.0,1014.191587,84.0,2022-09-09,41,1982-02-20,32.722489,-97.051409,Arlington,TX,Tarrant,17500.0,0.0,15.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221301422683.0,0.8119977,"days_tenure, income, age_in_years",521300517878.0,813.348243,106.0,2022-08-18,32,1990-07-21,32.81106,-97.336135,Fort Worth,TX,Tarrant,22500.0,1.0,6.0,Married,50000 - 74999,1.0,0.0,0.0,2022-03-14,1
221303111127.0,0.81197447,"days_tenure, income, age_in_years",521301340688.0,720.309873,102.0,2022-08-22,32,1991-01-19,,,Fort Worth,TX,Tarrant,22500.0,0.0,0.0,Married,,0.0,0.0,0.0,2022-05-11,1
221301139213.0,0.8119674,"days_tenure, age_in_years, marital_status",521300415479.0,867.299437,129.0,2022-07-26,53,1969-10-25,32.905370000000005,-97.117513,Grapevine,TX,Tarrant,187500.0,1.0,4.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221302081694.0,0.81174856,"days_tenure, income, home_value_lower",521300752659.0,1284.159027,79.0,2022-09-14,40,1983-04-23,32.652731,-97.064579,Arlington,TX,Tarrant,17500.0,1.0,2.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221302189929.0,0.8117384,"days_tenure, age_in_years, income",521300791473.0,597.1136,84.0,2022-09-09,41,1982-01-20,32.717918000000004,-96.719689,Dallas,TX,Dallas,17500.0,1.0,6.801,Single,25000 - 49999,0.0,0.0,0.0,2022-01-27,1
221301217261.0,0.8116335,"days_tenure, age_in_years, marital_status",521300443286.0,806.637259,103.0,2022-08-21,32,1990-12-21,,,Dallas,TX,Dallas,5000.0,1.0,3.0,Single,125000 - 149999,0.0,0.0,0.0,2021-12-26,1
221303244294.0,0.81155246,"days_tenure, income, age_in_years",521301473856.0,944.285597,81.0,2022-09-12,40,1982-09-22,32.726063,-96.680159,Dallas,TX,Dallas,12500.0,1.0,5.0,Single,50000 - 74999,0.0,0.0,0.0,2022-02-12,1
221300270184.0,0.8115235,"days_tenure, age_in_years, marital_status",521300102326.0,669.233852,176.0,2022-06-09,42,1980-12-23,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221301826122.0,0.8114968,"days_tenure, age_in_years, marital_status",521300661651.0,998.160203,149.0,2022-07-06,59,1964-03-27,32.735417,-97.256496,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,2022-08-10,1
221303155440.0,0.81149495,"days_tenure, age_in_years, income",521301385001.0,1013.813719,125.0,2022-07-30,35,1987-12-23,32.732225,-97.251587,Fort Worth,TX,Tarrant,12500.0,1.0,0.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221302638584.0,0.8114822,"days_tenure, income, marital_status",521300955701.0,1033.346013,79.0,2022-09-14,40,1983-04-23,32.926347,-96.619173,Garland,TX,Dallas,57500.0,0.0,11.0,Married,50000 - 74999,1.0,0.0,1.0,2022-03-16,1
221302151532.0,0.8114733,"days_tenure, income, age_in_years",521300777713.0,888.709129,81.0,2022-09-12,40,1982-10-22,32.654273,-97.164412,Arlington,TX,Tarrant,87500.0,1.0,5.0,Married,75000 - 99999,1.0,0.0,1.0,2022-01-31,1
221301822513.0,0.8114623,"days_tenure, income, age_in_years",521300660396.0,731.064775,123.0,2022-08-01,52,1971-03-26,32.706663000000006,-96.758403,Dallas,TX,Dallas,22500.0,1.0,14.0,Married,50000 - 74999,1.0,0.0,0.0,2022-05-23,1
221302073557.0,0.81144816,"days_tenure, home_value_lower, home_value_upper",521300750247.0,1016.278702,122.0,2022-08-02,51,1971-09-26,33.012086000000004,-96.83124,Plano,TX,Collin,187500.0,0.0,15.0,Married,225000 - 249999,1.0,1.0,1.0,,0
221301192573.0,0.81139714,"days_tenure, income, marital_status",521300434475.0,836.603053,79.0,2022-09-14,40,1983-04-23,32.744389,-96.852829,Dallas,TX,Dallas,27500.0,0.0,7.0,Single,50000 - 74999,1.0,0.0,1.0,2022-10-22,1
221302009674.0,0.81139034,"days_tenure, age_in_years, marital_status",521300727808.0,1079.02082,165.0,2022-06-20,63,1959-11-29,32.830261,-96.773334,Dallas,TX,Dallas,187500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300467626.0,0.81135035,"days_tenure, income, marital_status",521300174073.0,1014.516297,79.0,2022-09-14,40,1983-04-23,33.082618000000004,-96.419722,Nevada,TX,Collin,52500.0,1.0,7.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221302973721.0,0.81124794,"days_tenure, age_in_years, marital_status",521301203281.0,1101.345101,155.0,2022-06-30,60,1962-08-27,32.733771999999995,-97.283813,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301499416.0,0.8112151,"days_tenure, age_in_years, marital_status",521300544587.0,865.675886,120.0,2022-08-04,51,1972-02-24,,,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,100000 - 124999,0.0,0.0,0.0,2022-05-31,1
221302711396.0,0.8112045,"days_tenure, age_in_years, home_value_lower",521300982602.0,1299.57973,129.0,2022-07-26,53,1969-08-25,32.892426,-96.733812,Dallas,TX,Dallas,187500.0,1.0,9.0,Married,125000 - 149999,1.0,0.0,1.0,2022-03-11,1
221301755044.0,0.81114197,"days_tenure, income, age_in_years",521300637031.0,1060.319399,84.0,2022-09-09,41,1982-02-20,32.786815000000004,-96.761502,Dallas,TX,Dallas,32500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,2022-08-19,1
221300897636.0,0.8111412,"days_tenure, income, age_in_years",521300330342.0,965.429796,81.0,2022-09-12,40,1982-11-22,32.727639,-97.3267,Fort Worth,TX,Tarrant,22500.0,0.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,2021-12-31,1
221301500674.0,0.81111944,"days_tenure, income, age_in_years",521300544949.0,713.017057,123.0,2022-08-01,52,1971-04-26,32.750037,-97.364824,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,2022-04-26,1
221303032087.0,0.81110775,"days_tenure, income, home_value_lower",521301261647.0,968.947359,79.0,2022-09-14,40,1983-04-23,32.875142,-97.306604,Fort Worth,TX,Tarrant,62500.0,0.0,1.0,Married,150000 - 174999,1.0,0.0,0.0,,0
221301273091.0,0.8110593,"days_tenure, age_in_years, marital_status",521300464271.0,949.083685,122.0,2022-08-02,51,1971-09-26,,,Arlington,TX,Tarrant,5000.0,0.0,2.0,Single,75000 - 99999,1.0,0.0,0.0,2021-12-21,1
221301346223.0,0.81103814,"days_tenure, income, age_in_years",521300490596.0,1264.372463,82.0,2022-09-11,40,1982-08-22,32.709439,-97.271932,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,2022-10-11,1
221301396059.0,0.81101334,"days_tenure, age_in_years, home_value_lower",521300508873.0,900.431083,120.0,2022-08-04,51,1972-02-24,,,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,125000 - 149999,0.0,1.0,0.0,2022-04-15,1
221303064203.0,0.8110092,"days_tenure, age_in_years, marital_status",521301293763.0,652.980176,111.0,2022-08-13,48,1974-07-25,32.765894,-96.761225,Dallas,TX,Dallas,5000.0,0.0,2.0,Single,50000 - 74999,1.0,0.0,0.0,2022-06-02,1
221303205573.0,0.8109986,"days_tenure, age_in_years, income",521301435135.0,1034.248767,137.0,2022-07-18,37,1986-04-21,32.728641,-97.297141,Fort Worth,TX,Tarrant,12500.0,1.0,13.0,Married,25000 - 49999,0.0,1.0,0.0,2022-06-02,1
221301952403.0,0.8109842,"days_tenure, age_in_years, marital_status",521300707431.0,982.778249,118.0,2022-08-06,34,1988-10-21,32.799821,-96.750774,Dallas,TX,Dallas,5000.0,1.0,12.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301965799.0,0.810913,"days_tenure, age_in_years, marital_status",521300711885.0,1124.94458,126.0,2022-07-29,52,1970-05-25,,,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221301756682.0,0.8108654,"days_tenure, age_in_years, marital_status",521300637665.0,1020.468721,142.0,2022-07-13,57,1966-03-26,32.674307,-97.3013,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221301103977.0,0.8108605,"days_tenure, income, age_in_years",521300403396.0,1051.343435,85.0,2022-09-08,41,1981-08-22,32.615688,-96.808223,Lancaster,TX,Dallas,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-02-17,1
221302255857.0,0.81084394,"days_tenure, age_in_years, home_value_lower",521300815803.0,1235.819669,92.0,2022-09-01,30,1992-06-20,32.958169,-96.799745,Dallas,TX,Dallas,187500.0,0.0,15.0,Married,150000 - 174999,1.0,1.0,1.0,2022-09-23,1
221303243520.0,0.8108144,"days_tenure, age_in_years, income",521301473082.0,773.83074,129.0,2022-07-26,36,1987-04-22,,,Dallas,TX,Dallas,17500.0,0.0,0.0,Single,,0.0,0.0,0.0,2022-06-13,1
221301158898.0,0.81077313,"days_tenure, income, age_in_years",521300422238.0,771.983484,81.0,2022-09-12,40,1982-10-22,,,Denton,TX,Denton,32500.0,1.0,1.0,Married,150000 - 174999,1.0,0.0,1.0,2021-12-14,1
221301988086.0,0.8107633,"days_tenure, income, home_value_lower",521300719834.0,1379.927004,79.0,2022-09-14,40,1983-04-23,33.198947000000004,-96.685132,Mckinney,TX,Collin,125000.0,1.0,1.0,Married,125000 - 149999,1.0,0.0,1.0,2022-07-11,1
221301135889.0,0.81070167,"days_tenure, income, marital_status",521300414394.0,1264.514382,79.0,2022-09-14,40,1983-04-23,32.991139999999994,-96.504834,Wylie,TX,Collin,70000.0,1.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,2022-06-10,1
221301130572.0,0.8106844,"days_tenure, income, home_value_lower",521300412422.0,551.531744,79.0,2022-09-14,40,1983-04-23,33.022702,-96.738099,Plano,TX,Collin,125000.0,1.0,2.0,Married,125000 - 149999,1.0,0.0,1.0,2022-01-21,1
221300655169.0,0.81068283,"days_tenure, age_in_years, income",521300241481.0,934.814643,113.0,2022-08-11,49,1973-12-25,32.735563,-96.793061,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302504469.0,0.8105693,"days_tenure, age_in_years, marital_status",521300907024.0,838.435856,114.0,2022-08-10,49,1973-11-24,33.193518000000005,-96.603549,Mckinney,TX,Collin,5000.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301902395.0,0.8105623,"days_tenure, age_in_years, marital_status",521300689449.0,887.108559,150.0,2022-07-05,59,1963-11-28,32.728613,-97.244676,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-19,1
221300973675.0,0.810488,"days_tenure, income, age_in_years",521300357640.0,853.27737,159.0,2022-06-26,40,1983-03-23,32.816233999999994,-96.815032,Dallas,TX,Dallas,42500.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,1.0,2022-04-21,1
221303265911.0,0.81048274,"days_tenure, income, age_in_years",521301495474.0,1210.713463,83.0,2022-09-10,41,1982-03-22,32.719378,-96.668713,Dallas,TX,Dallas,17500.0,1.0,8.0,Married,50000 - 74999,0.0,0.0,1.0,2022-05-22,1
221300900341.0,0.8104419,"days_tenure, income, marital_status",521300331427.0,917.085259,79.0,2022-09-14,40,1983-04-23,32.746213000000004,-96.851276,Dallas,TX,Dallas,47500.0,1.0,1.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300167426.0,0.8104132,"days_tenure, income, age_in_years",521300063403.0,753.910748,82.0,2022-09-11,40,1982-07-23,,,Arlington,TX,Tarrant,22500.0,1.0,6.0,Married,100000 - 124999,0.0,0.0,1.0,2022-08-01,1
221302032592.0,0.8103864,"days_tenure, age_in_years, income",521300735755.0,954.591001,111.0,2022-08-13,48,1974-08-24,32.791604,-97.413683,Fort Worth,TX,Tarrant,12500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221302409436.0,0.8103077,"days_tenure, income, age_in_years",521300872974.0,1063.861664,82.0,2022-09-11,40,1982-06-22,32.830999,-96.855474,Dallas,TX,Dallas,32500.0,1.0,12.0,Married,50000 - 74999,1.0,1.0,1.0,2022-09-18,1
221301588111.0,0.81027716,"days_tenure, age_in_years, college_degree",521300575564.0,991.823907,93.0,2022-08-31,43,1979-07-25,32.722812,-97.271661,Fort Worth,TX,Tarrant,5000.0,1.0,9.0,Married,25000 - 49999,1.0,1.0,0.0,2022-03-30,1
221302106652.0,0.8102697,"days_tenure, age_in_years, marital_status",521300761715.0,1002.111425,149.0,2022-07-06,59,1964-03-27,,,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Married,25000 - 49999,0.0,0.0,0.0,2022-10-15,1
221300995739.0,0.8102583,"days_tenure, age_in_years, marital_status",521300365003.0,987.892509,165.0,2022-06-20,63,1959-09-29,32.788055,-97.374232,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303252997.0,0.8102328,"days_tenure, age_in_years, curr_ann_amt",521301482560.0,1336.203496,113.0,2022-08-11,49,1974-02-22,32.680541,-97.334638,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221300810438.0,0.8101784,"days_tenure, income, age_in_years",521300298003.0,818.086436,159.0,2022-06-26,40,1983-04-23,,,Arlington,TX,Tarrant,32500.0,1.0,0.0,Married,,0.0,1.0,1.0,2022-07-29,1
221300930165.0,0.8101729,"days_tenure, income, age_in_years",521300342078.0,982.061815,81.0,2022-09-12,40,1982-09-22,32.804492,-96.824023,Dallas,TX,Dallas,22500.0,0.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221301107100.0,0.81014246,"days_tenure, age_in_years, income",521300404492.0,939.534886,127.0,2022-07-28,53,1970-03-25,32.726643,-97.052494,Grand Prairie,TX,Dallas,27500.0,1.0,1.0,Married,75000 - 99999,1.0,0.0,0.0,2022-01-13,1
221302605191.0,0.81010914,"days_tenure, age_in_years, curr_ann_amt",521300943632.0,396.866271,137.0,2022-07-18,37,1986-04-21,32.728424,-96.674984,Dallas,TX,Dallas,27500.0,1.0,10.0,Married,25000 - 49999,0.0,0.0,0.0,2022-02-19,1
221301401652.0,0.81008637,"days_tenure, income, marital_status",521300510559.0,937.046064,79.0,2022-09-14,40,1983-04-23,33.046780000000005,-96.693995,Plano,TX,Collin,47500.0,1.0,1.0,Married,75000 - 99999,1.0,0.0,1.0,2022-04-02,1
221303026392.0,0.80997914,"days_tenure, age_in_years, marital_status",521301255952.0,1138.881384,113.0,2022-08-11,49,1973-12-25,32.757695,-96.759848,Dallas,TX,Dallas,5000.0,0.0,7.0,Married,25000 - 49999,1.0,1.0,0.0,2022-02-19,1
221303221122.0,0.8099611,"days_tenure, income, home_value_lower",521301450684.0,722.371418,79.0,2022-09-14,40,1983-04-23,33.206264,-96.718278,Mckinney,TX,Collin,70000.0,1.0,5.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221301092412.0,0.8098791,"days_tenure, income, age_in_years",521300399213.0,1163.970818,126.0,2022-07-29,52,1970-05-25,32.708118,-97.292495,Fort Worth,TX,Tarrant,32500.0,1.0,3.0,Married,50000 - 74999,1.0,0.0,0.0,2022-04-21,1
221303018954.0,0.80987597,"days_tenure, income, age_in_years",521301248514.0,1248.765743,84.0,2022-09-09,41,1982-01-20,32.801299,-97.343053,Fort Worth,TX,Tarrant,32500.0,0.0,6.0,Married,25000 - 49999,0.0,0.0,1.0,,0
221301208805.0,0.80984247,"days_tenure, age_in_years, marital_status",521300440102.0,1112.305396,130.0,2022-07-25,36,1987-03-22,,,Dallas,TX,Dallas,5000.0,1.0,3.0,Single,25000 - 49999,0.0,0.0,0.0,2022-08-30,1
221303218230.0,0.8098018,"days_tenure, income, age_in_years",521301447792.0,944.748434,81.0,2022-09-12,40,1982-12-23,32.656367,-96.81676,Dallas,TX,Dallas,27500.0,1.0,1.0,Single,100000 - 124999,0.0,0.0,0.0,,0
221301249747.0,0.80975175,"days_tenure, income, age_in_years",521300455460.0,1003.320201,126.0,2022-07-29,52,1970-07-26,,,Fort Worth,TX,Tarrant,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221302984089.0,0.80974215,"days_tenure, income, age_in_years",521301213649.0,822.516021,126.0,2022-07-29,52,1970-07-26,32.799426,-97.324839,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-04-09,1
221301158018.0,0.80974025,"days_tenure, income, home_value_lower",521300421906.0,757.044599,79.0,2022-09-14,40,1983-04-23,33.165206,-96.65463,Mckinney,TX,Collin,125000.0,0.0,3.0,Married,200000 - 224999,1.0,0.0,1.0,2022-02-28,1
221302289846.0,0.8097263,"days_tenure, age_in_years, marital_status",521300828164.0,1123.691833,121.0,2022-08-03,51,1971-10-26,32.730459,-96.705399,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,50000 - 74999,1.0,0.0,0.0,2021-12-26,1
221301777938.0,0.8096836,"days_tenure, age_in_years, marital_status",521300645397.0,687.046467,134.0,2022-07-21,55,1968-03-26,32.707727,-97.260967,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Single,25000 - 49999,1.0,0.0,0.0,2022-03-17,1
221301542247.0,0.80966616,"days_tenure, age_in_years, marital_status",521300559500.0,741.659648,115.0,2022-08-09,49,1973-08-24,32.847726,-97.297391,Fort Worth,TX,Tarrant,187500.0,1.0,13.0,Married,100000 - 124999,1.0,1.0,1.0,2022-09-11,1
221300522673.0,0.8096588,"days_tenure, age_in_years, marital_status",521300194189.0,825.274171,142.0,2022-07-13,37,1985-07-22,32.722567,-96.806588,Dallas,TX,Dallas,5000.0,0.0,15.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221300687615.0,0.80962616,"days_tenure, income, age_in_years",521300252249.0,916.088251,126.0,2022-07-29,52,1970-07-26,32.723159,-96.811117,Dallas,TX,Dallas,32500.0,1.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302100620.0,0.80947727,"days_tenure, income, marital_status",521300759469.0,1029.570355,79.0,2022-09-14,40,1983-04-23,,,Fort Worth,TX,Tarrant,70000.0,0.0,0.0,Married,,0.0,0.0,1.0,,0
221301458377.0,0.809425,"days_tenure, age_in_years, income",521300530359.0,877.54829,128.0,2022-07-27,35,1987-06-22,32.697923,-96.813908,Dallas,TX,Dallas,27500.0,1.0,2.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221301855395.0,0.8094154,"days_tenure, age_in_years, marital_status",521300671454.0,965.132535,137.0,2022-07-18,55,1967-05-27,32.680812,-97.329253,Fort Worth,TX,Tarrant,5000.0,0.0,10.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221302951219.0,0.80940634,"days_tenure, age_in_years, marital_status",521301180779.0,737.003049,136.0,2022-07-19,55,1967-10-27,32.707169,-96.791159,Dallas,TX,Dallas,5000.0,0.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300169137.0,0.8093645,"days_tenure, income, age_in_years",521300064043.0,789.681672,86.0,2022-09-07,41,1981-07-23,32.725956000000004,-96.691848,Dallas,TX,Dallas,12500.0,0.0,8.0,Married,,1.0,0.0,0.0,,0
221302017335.0,0.8093439,"days_tenure, income, age_in_years",521300730443.0,1052.879919,134.0,2022-07-21,36,1986-08-21,32.801532,-96.772643,Dallas,TX,Dallas,17500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-10-19,1
221301309104.0,0.8093268,"days_tenure, age_in_years, income",521300477420.0,885.249781,127.0,2022-07-28,53,1970-02-23,32.833603000000004,-96.820301,Dallas,TX,Dallas,22500.0,1.0,6.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300873954.0,0.8093139,"days_tenure, age_in_years, marital_status",521300321613.0,844.118494,92.0,2022-09-01,43,1979-10-24,32.707764,-96.795775,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301211868.0,0.80927104,"days_tenure, age_in_years, college_degree",521300441233.0,764.181308,73.0,2022-09-20,28,1994-12-20,,,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,25000 - 49999,0.0,1.0,0.0,2022-04-12,1
221300008070.0,0.80926484,"days_tenure, age_in_years, marital_status",521300002670.0,766.480655,56.0,2022-10-07,33,1989-10-20,,,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302624065.0,0.8092393,"days_tenure, age_in_years, home_value_lower",521300950343.0,973.854531,118.0,2022-08-06,50,1972-08-25,32.893674,-96.733657,Dallas,TX,Dallas,187500.0,1.0,15.0,Married,225000 - 249999,1.0,0.0,1.0,2022-05-25,1
221303045125.0,0.8092277,"days_tenure, income, age_in_years",521301274685.0,1052.042032,82.0,2022-09-11,40,1982-08-22,32.807859,-97.083139,Euless,TX,Tarrant,27500.0,1.0,2.0,Single,50000 - 74999,1.0,1.0,0.0,,0
221303255264.0,0.8092248,"days_tenure, age_in_years, income",521301484827.0,1301.421943,124.0,2022-07-31,52,1970-12-26,33.227974,-97.124053,Denton,TX,Denton,5000.0,1.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,2022-05-17,1
